item,event_id,sheet,score,p_urgent,admitted,eligible,reg_model,ge2_outcome,ge_half,cell
1,github:api:apache/kafka:commit-97c8c6b595bbff31b06e457aa08131965c845040,A_top_r5,23.676292669503795,2.846846951752774e-05,False,False,,,,
2,mail:756f8cc31c107c66e0bb3799,A_top_r5,23.7629940503182,1.608130387187064e-07,False,False,,,,
3,mail:76d2f13d04c9065a17bdd9d4,A_top_r5,23.895689139868722,1.608130387187064e-07,False,False,,,,
4,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q87Jc6x_,B_label_audit,13.529779904216419,2.846846951752774e-05,False,False,False,False,False,000
5,mail:4037c3c2c7ecaa4a193c4e26,B_label_audit,15.893696699102733,1.608130387187064e-07,False,False,False,False,False,000
6,github:api:apache/kafka:review-PRR_kwDOACG9q85bLr1Z,B_label_audit,7.472425482133842,2.846846951752774e-05,False,False,False,False,False,000
7,mail:5f22d02c369d75eda80c2e80,A_top_r5,23.416147939636836,1.608130387187064e-07,True,True,,,,
8,mail:ee6a11bb4e5bff097671ec05,A_top_r5,25.03341280787863,1.608130387187064e-07,True,True,,,,
9,mail:ff394a7bccd3365073eed21b,A_top_r5,24.12636745383817,1.608130387187064e-07,False,False,,,,
10,github:api:apache/kafka:review-PRR_kwDOACG9q86eotd8,B_label_audit,15.504787535264908,0.7818440712531641,False,False,True,True,True,111
11,github:api:apache/kafka:review-PRR_kwDOACG9q87V5QI_,B_label_audit,16.84047213690403,0.7818440712531641,False,False,True,True,True,111
12,mail:c51f9139f9525b59f545ff0f,A_top_r5,24.425450347210276,1.608130387187064e-07,False,False,,,,
13,mail:d25d095542e691f379e7af17,A_top_r5,24.645687799666796,1.608130387187064e-07,False,False,,,,
14,github:api:apache/kafka:commit-ee71156295fd32927644ac10771fd60c3d23d63d,A_top_r5,23.426555064150374,2.846846951752774e-05,False,False,,,,
15,jira:13558125:change:22355517:1,B_label_audit,5.7815823942750715,1.1405845839176042e-07,False,False,False,False,False,000
16,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85odc6J,B_label_audit,14.583804977102897,0.009830048664721949,False,False,False,False,True,001
17,mail:e1c2828143e5d7df3b56f9db,B_label_audit,10.616204886574623,0.004844898159635542,False,False,False,True,True,011
