item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
1,A_top_r5,github:api:apache/kafka:commit-97c8c6b595bbff31b06e457aa08131965c845040,issue:KAFKA-19733,github,2025-09-25 15:37:02+00:00,com.github.push,,KAFKA-19733 Fix arguments to assertEquals() in clients module (#20586),,
2,A_top_r5,mail:756f8cc31c107c66e0bb3799,thread:CAGa7TviCVzBA7q+aHOMfPLmQixs95jOtaig2eTbTchSofOR0eQ@mail.gmail.com,mail,2025-02-12 00:57:34+00:00,org.apache.mail.message,Re: [DISCUSS] KIP-890 Server Side Defense,"Thanks Calvin,

The changes make sense to me. Can we add the defaults to the KIP page as
well? Thanks!

Justine

On Tue, Feb 11, 2025 at 3:27 PM Calvin Liu <caliu@confluent.io.invalid>
wrote:

> Hi Jun,
> Thanks for the feedback, will update the name as suggested.
> The default values are
> add.partitions.to.txn.retry.backoff.ms=20
> -- This is because the client side AddPartitionsToTxn retry backoff is
> 20ms.
> add.partitions.to.txn.retry.backoff.max.ms=100
> -- We want this value to be small to avoid client side timeout and retry,
> but also long enough for the markers to propagate.
>
>
> On Tue, Feb 11, 2025 at 2:36 PM Jun Rao <jun@confluent.io.invalid> wrote:
>
> > Hi, Calvin,
> >
> > Thanks for the update. The change looks good to me. Some minor comments.
> >
> > For retry timeout, our convention is to use retry.backoff.max.ms and
> > retry.backoff.ms. So, to be consistent, the new configurations should be
> > add.partitions.to.txn.retry.backoff.max.ms and
> > add.partitions.to.txn.retry.backoff.ms.
> >
> > Also, could you specify the defaults for these two values?
> >
> > Thanks,
> >
> > Jun
> >
> >
> >
> >
> > On Mon, Feb 10, 2025 at 2:45 PM Calvin Liu <caliu@confluent.io.i",,
3,A_top_r5,mail:76d2f13d04c9065a17bdd9d4,thread:PR_kwDOMRGlbM50s5_Y@gitbox.apache.org,mail,2024-07-08 14:09:30+00:00,org.apache.mail.message,[PR] ISSUE-1003 Add a failing change [kafka-merge-queue-sandbox],"mumrah opened a new pull request, #11:
URL: https://github.com/apache/kafka-merge-queue-sandbox/pull/11

   This should hopefully not be able to merge


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
4,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q87Jc6x_,pr:22356,github,2026-06-09 10:16:06+00:00,com.github.review_comment,KAFKA-20601: Allow static member rejoin when consumer group is full.,"@dajac 
I don't think we should remove it. This follows the existing test pattern(for examplle, `testReplaceStaticMemberInStableStateSucceeds`) where we complete the append future to simulate a successful log append before asserting that the response future is done. Without this line, the join future is not completed in this path. 

What do you think?",,
5,B_label_audit,mail:4037c3c2c7ecaa4a193c4e26,thread:CANd744xqqQ8HPuHphSdSTpzkf40-naE5VH7h_EShRB=xzGVd3w@mail.gmail.com,mail,2023-08-20 22:14:04+00:00,org.apache.mail.message,Re: requesting permissions to contribute to Apache Kafka,"Hey Neil,

I've given you permissions for wiki access. You should be able to create a
KIP now. Let me know if you have any other issues.

Justine

On Sun, Aug 20, 2023 at 5:46 AM Neil Buesing <buesing.dev@gmail.com> wrote:

> Wiki ID: neil.buesing
>
> JIRA ID: nbuesing
>
> when I click on the signup link through in the KIP page I get the following
> message
> --
> (Public signup for this instance is disabled. Go to our Self serve sign up
> page to request an account.)
> >You can't sign up right now
> --
> I am not sure if I have to go through that process or if someone allows
> 'nbuesing' account to have access.
>
> Thanks,
> Neil
>",,
6,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q85bLr1Z,pr:14011,github,2023-07-14 07:35:36+00:00,com.github.review,MINOR: Fix MiniKdc Java 17 issue in system tests,,,
7,A_top_r5,mail:5f22d02c369d75eda80c2e80,thread:JIRA.13579129.1715622213000@Atlassian.JIRA,mail,2024-05-13 17:44:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16750) Implement acknowledge API in
 SharePartitionManager","Apoorv Mittal created KAFKA-16750:
-------------------------------------

             Summary: Implement acknowledge API in SharePartitionManager
                 Key: KAFKA-16750
                 URL: https://issues.apache.org/jira/browse/KAFKA-16750
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Apoorv Mittal
            Assignee: Chirag Wadhwa






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
8,A_top_r5,mail:ee6a11bb4e5bff097671ec05,thread:PR_kwDOMRGlbM50t7TH@gitbox.apache.org,mail,2024-07-08 16:17:46+00:00,org.apache.mail.message,[PR] add PARALLEL2 [kafka-merge-queue-sandbox],"mumrah opened a new pull request, #27:
URL: https://github.com/apache/kafka-merge-queue-sandbox/pull/27

   (no comment)


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
9,A_top_r5,mail:ff394a7bccd3365073eed21b,thread:JIRA.13642401.1771413410000@Atlassian.JIRA,mail,2026-04-08 18:59:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-20194) DSL Opt-in Support for Header-Aware
 State Stores","[ https://issues.apache.org/jira/browse/KAFKA-20194?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-20194.
-------------------------------------
    Resolution: Fixed

Resolving this one for AK 4.3 release (so it's tracked properly in the release notes). Created https://issues.apache.org/jira/browse/KAFKA-20420 for AK 4.4 follow ups.

> DSL Opt-in Support for Header-Aware State Stores
> ------------------------------------------------
>
>                 Key: KAFKA-20194
>                 URL: https://issues.apache.org/jira/browse/KAFKA-20194
>             Project: Kafka
>          Issue Type: New Feature
>          Components: streams
>            Reporter: Alieh Saeedi
>            Assignee: Alieh Saeedi
>            Priority: Major
>              Labels: kip
>             Fix For: 4.3.0
>
>
> Allow DSL users to leverage the header-aware stores introduced by KIP-1271: [https://cwiki.apache.org/confluence/display/KAFKA/KIP-1285%3A+DSL+Opt-in+Support+for+Header-Aware+State+Stores]
>  



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
10,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q86eotd8,pr:19115,github,2025-03-05 15:18:51+00:00,com.github.review,HOTFIX client java doc compile error,,,
11,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q87V5QI_,pr:21165,github,2025-12-17 16:25:52+00:00,com.github.review,MINOR: code cleanup in InternalTopicManager,"LGTM, thanks",,
12,A_top_r5,mail:c51f9139f9525b59f545ff0f,thread:PR_kwDOAnbs784tgWEx@gitbox.apache.org,mail,2024-06-17 15:43:42+00:00,org.apache.mail.message,Re: [PR] Selected Kafka Americas 2021 presentations [kafka-site],"mjsax closed pull request #378: Selected Kafka Americas 2021 presentations
URL: https://github.com/apache/kafka-site/pull/378


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
