decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
1,518,-11.509198090309814,-1.0785006290727344,0.0028951213539406637,2022-03,all,-0.04242424242424241,
2,518,-1.0714722074740863,0.9217976512224031,0.001976543761309643,2022-03,all,-0.04242424242424241,
3,518,0.9369316206629572,2.526439613637206,0.0027407608228215198,2022-03,all,-0.04242424242424241,
4,518,2.526439613637206,3.7857868856821155,0.006992595933399496,2022-03,all,-0.04242424242424241,
5,518,3.788894074145276,4.9328015959171925,0.001794543086641792,2022-03,all,-0.04242424242424241,
6,518,4.934046431759107,5.923036166777301,0.0009934771415273653,2022-03,all,-0.04242424242424241,
7,517,5.925449120298385,7.092383109533998,0.004571189631584854,2022-03,all,-0.04242424242424241,
8,517,7.092383109533998,7.757690403191783,0.0004842133326145763,2022-03,all,-0.04242424242424241,
9,517,7.760782630662588,9.7225962314495,0.0026945718572956904,2022-03,all,-0.04242424242424241,
10,517,9.7225962314495,16.8643725113166,0.00563076791206087,2022-03,all,-0.04242424242424241,
1,414,-11.014847458067456,-1.4968360246750505,3.584327461953057e-05,2022-04,all,-0.2606060606060606,
2,414,-1.4808284753129601,1.0681625854557608,0.004932810222969931,2022-04,all,-0.2606060606060606,
3,414,1.0717561521918926,2.2390976621895073,0.013752987212349247,2022-04,all,-0.2606060606060606,
4,413,2.2390976621895073,3.6209767275461355,0.006370570438946645,2022-04,all,-0.2606060606060606,
5,413,3.6209767275461355,4.812800651274314,0.003434915796075296,2022-04,all,-0.2606060606060606,
6,413,4.812932262554543,5.939643225968496,0.0001507660059720082,2022-04,all,-0.2606060606060606,
7,413,5.940215508571635,6.94893940184024,0.0007908127193045897,2022-04,all,-0.2606060606060606,
8,413,6.94893940184024,7.687915668707346,0.0007497129700081137,2022-04,all,-0.2606060606060606,
9,413,7.687915668707346,9.311537698246998,0.0026277462993868814,2022-04,all,-0.2606060606060606,
10,413,9.311537698246998,18.13438199965141,0.00031071049316991843,2022-04,all,-0.2606060606060606,
1,417,-11.78836527003956,-0.2011557617932962,0.012994725551012633,2022-05,all,-0.7696969696969697,
2,416,-0.1955573705421385,1.902411299230954,0.010538902724302517,2022-05,all,-0.7696969696969697,
3,416,1.902411299230954,3.0055247256882685,0.0020633955414202944,2022-05,all,-0.7696969696969697,
4,416,3.016458808081127,4.135521135258127,0.00286013848545394,2022-05,all,-0.7696969696969697,
5,416,4.135521135258127,5.209553196967221,0.002141011806345133,2022-05,all,-0.7696969696969697,
6,416,5.210997435031507,6.1955234568971544,0.00018338999143997244,2022-05,all,-0.7696969696969697,
7,416,6.1955234568971544,7.182464470436523,0.00013627628951683827,2022-05,all,-0.7696969696969697,
8,416,7.182464470436523,7.956984830475804,0.0002771237484210365,2022-05,all,-0.7696969696969697,
9,416,7.956984830475804,9.650517567513146,0.0003176938136311474,2022-05,all,-0.7696969696969697,
10,416,9.6574566184664,18.43838150291712,0.00020943038920691402,2022-05,all,-0.7696969696969697,
1,473,-14.048916152216139,-1.3336146499147814,0.001890283079714065,2022-06,all,-0.16363636363636364,
2,473,-1.3336146499147814,1.1898608154725525,0.008127990621533672,2022-06,all,-0.16363636363636364,
3,473,1.1898608154725525,2.4255110368823667,0.00213919056037413,2022-06,all,-0.16363636363636364,
4,473,2.4255110368823667,3.703382772907243,0.0203330556377898,2022-06,all,-0.16363636363636364,
5,473,3.710552613630225,5.270942410900771,0.002790241195760871,2022-06,all,-0.16363636363636364,
6,473,5.270942410900771,6.549651311708505,0.001254270219545751,2022-06,all,-0.16363636363636364,
7,473,6.549651311708505,7.648534207298287,0.0008585625255133994,2022-06,all,-0.16363636363636364,
8,472,7.648534207298287,8.539377298934788,0.0006066450263043991,2022-06,all,-0.16363636363636364,
9,472,8.53946556360267,9.960136227418603,0.005130019546355799,2022-06,all,-0.16363636363636364,
10,472,9.960158108963801,18.96131125867576,0.0030033671960079333,2022-06,all,-0.16363636363636364,
1,411,-13.169387129488552,-0.23596005838242307,0.021845953380845443,2022-07,all,-0.7696969696969697,
2,411,-0.22508781143117207,1.5969896145552327,0.026527938413437195,2022-07,all,-0.7696969696969697,
3,411,1.5969896145552327,2.62747421453403,0.041880522552850706,2022-07,all,-0.7696969696969697,
4,411,2.6342392461911572,3.9355394985314174,0.02109217120748008,2022-07,all,-0.7696969696969697,
5,411,3.9372573169580187,5.278234237746059,0.0029122844794266024,2022-07,all,-0.7696969696969697,
6,410,5.283204922611184,6.3162858003389575,0.009982211928765783,2022-07,all,-0.7696969696969697,
7,410,6.3162858003389575,7.420792416973681,0.0030151321390407596,2022-07,all,-0.7696969696969697,
8,410,7.423074750232739,8.218968139880738,0.00038485053967246053,2022-07,all,-0.7696969696969697,
9,410,8.221484359023183,9.734861070048092,0.0004790649889401496,2022-07,all,-0.7696969696969697,
10,410,9.737674696386478,17.77814265223256,0.005054634242283112,2022-07,all,-0.7696969696969697,
1,417,-14.04632470514101,-0.4474296896406593,0.006452269332799052,2022-08,all,-0.6484848484848483,
2,417,-0.4474296896406593,1.5908714960789365,0.006431678206369488,2022-08,all,-0.6484848484848483,
3,417,1.5908714960789365,2.5455106459787307,0.005318787646497641,2022-08,all,-0.6484848484848483,
4,417,2.5455106459787307,3.8037310361631422,0.004442812965828438,2022-08,all,-0.6484848484848483,
5,417,3.8037310361631422,5.26010329987072,0.0009254258476681915,2022-08,all,-0.6484848484848483,
6,417,5.261586521698568,6.390850406090973,0.002339004861181021,2022-08,all,-0.6484848484848483,
7,417,6.390850406090973,7.50045755154656,0.005967501436740826,2022-08,all,-0.6484848484848483,
