item,event_id,policy,score,p_urgent
1,mail:ee6a11bb4e5bff097671ec05,R8,25.03341280787863,2.9168176606074178e-06
2,mail:cdcb182145b4f587b7ca436a,R8,24.654602507694136,2.9168176606074178e-06
3,mail:b91456796ed3967113da3ce4,R8,24.47583981335589,2.9168176606074178e-06
4,mail:68cf448983d6f6ceceffb0f4,R8,24.438404006653567,2.9168176606074178e-06
5,mail:04ac613b52a9a72ba848f24f,R8,24.298668782995605,2.9168176606074178e-06
6,mail:57e1408b0e4292d4bb47e930,R8,24.29767898165983,2.9168176606074178e-06
7,mail:1788bfe1095ed3987241d040,R8,24.237044407158347,2.9168176606074178e-06
8,mail:bdfe47790305390ea420757c,R8,24.153763485171705,2.9168176606074178e-06
9,mail:982b3e78bd4b552f31f8b88a,R8,23.87999663350962,2.9168176606074178e-06
10,mail:c65e84ddd4f0d2f7891b8a4f,R8,23.74822276827649,2.9168176606074178e-06
11,mail:77c8134a1a8662d7ffdaf6fd,R8,23.642898183130775,2.9168176606074178e-06
12,mail:b7d7b571d9c27debdd8ebe0e,R8,23.618895629884033,2.9168176606074178e-06
13,mail:4aa27250de42cc20aab8f9a0,R8,23.611560759392106,2.9168176606074178e-06
14,mail:4fccb20525573346de4f7530,R8,23.469710714183364,2.9168176606074178e-06
15,mail:d7aa473475f1c3b2e09625a7,R8,23.4403414312412,2.9168176606074178e-06
16,mail:a9abce54e9765be3a3de7d4c,R8,23.429260710691274,2.9168176606074178e-06
17,mail:7203f9d07c8a254566e8fff7,R8,23.42805486732116,2.9168176606074178e-06
18,mail:fa9b19e567a6839dc6ada468,R8,23.42805486732116,2.9168176606074178e-06
19,mail:edd9cd8e42a7beb38a75a5ca,R8,23.42805486732116,0.0004617128545923922
20,mail:b815ace095c4974e78743064,R8,23.423241547402803,2.9168176606074178e-06
21,mail:85144cf95dbecef6c032a369,R8,23.423241547402803,2.9168176606074178e-06
22,mail:498a9c82768c66a309ee8f8e,R8,23.422167102925307,2.9168176606074178e-06
23,mail:5f22d02c369d75eda80c2e80,R8,23.416147939636836,2.9168176606074178e-06
24,mail:e3b6d4796ba2521e8cc54856,R8,23.416147939636836,2.9168176606074178e-06
25,mail:ad2f784a85a5d2b25c9c0969,R8,23.38952730282433,2.9168176606074178e-06
26,mail:f455cb63ab394cd86aaca3da,R8,23.385637385835995,2.9168176606074178e-06
27,mail:d36821637ff5b97931a02d05,R8,23.385637385835995,2.9168176606074178e-06
