item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
1,mail:ee6a11bb4e5bff097671ec05,mail:dev@kafka.apache.org,thread:PR_kwDOMRGlbM50t7TH@gitbox.apache.org,org.apache.mail.message,2024-07-08T16:17:46+00:00,"author contributor:90387061ecb1 author_email git@apache.org author_name mumrah (via github) body mumrah opened a new pull request, #27:
url: https://github.com/apache/kafka-merge-queue-sandbox/pull/27

   (no comment)


-- 
this is an automated message from the apache git service.
to respond to the message, please log on to github and use the
url above to go to the specific comment.

to unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

for queries about this service, please contact infrastructure at:
users@infra.apache.org in_reply_to is_committer false list dev@kafka.apache.org message_i",,
2,mail:cdcb182145b4f587b7ca436a,mail:dev@kafka.apache.org,thread:PR_kwDOMRGlbM50t7OJ@gitbox.apache.org,org.apache.mail.message,2024-07-08T16:17:38+00:00,"author contributor:90387061ecb1 author_email git@apache.org author_name mumrah (via github) body mumrah opened a new pull request, #26:
url: https://github.com/apache/kafka-merge-queue-sandbox/pull/26

   (no comment)


-- 
this is an automated message from the apache git service.
to respond to the message, please log on to github and use the
url above to go to the specific comment.

to unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

for queries about this service, please contact infrastructure at:
users@infra.apache.org in_reply_to is_committer false list dev@kafka.apache.org message_i",,
3,mail:b91456796ed3967113da3ce4,mail:dev@kafka.apache.org,thread:JIRA.13582875.1718625422000@Atlassian.JIRA,org.apache.mail.message,2024-06-17T12:05:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name krish vora (jira) body [ https://issues.apache.org/jira/browse/kafka-16979?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

krish vora resolved kafka-16979.
--------------------------------
    resolution: done

> prepare docker official image source for 3.7.0 release
> ------------------------------------------------------
>
>                 key: kafka-16979
>                 url: https://issues.apache.org/jira/browse/kafka-16979
>             project: kafka
>          issue type: sub-task
>    affec",,
4,mail:68cf448983d6f6ceceffb0f4,mail:dev@kafka.apache.org,thread:JIRA.13582878.1718625623000@Atlassian.JIRA,org.apache.mail.message,2024-06-17T12:05:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name krish vora (jira) body [ https://issues.apache.org/jira/browse/kafka-16982?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

krish vora resolved kafka-16982.
--------------------------------
    resolution: done

> docker official image build and test
> ------------------------------------
>
>                 key: kafka-16982
>                 url: https://issues.apache.org/jira/browse/kafka-16982
>             project: kafka
>          issue type: sub-task
>    affects versions: 3.7.0
>            repo",,
5,mail:04ac613b52a9a72ba848f24f,mail:dev@kafka.apache.org,thread:JIRA.13544907.1690353951000@Atlassian.JIRA,org.apache.mail.message,2023-07-26T06:49:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name nikita (jira) body [ https://issues.apache.org/jira/browse/kafka-15254?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

nikita resolved kafka-15254.
----------------------------
    resolution: duplicate

> task is not stopped until the poll interval passes in case of task restarting.
> ------------------------------------------------------------------------------
>
>                 key: kafka-15254
>                 url: https://issues.apache.org/jira/browse/kafka-15254
>             project: kafka
>",,
6,mail:57e1408b0e4292d4bb47e930,mail:dev@kafka.apache.org,thread:JIRA.13582877.1718625506000@Atlassian.JIRA,org.apache.mail.message,2024-06-17T12:05:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name krish vora (jira) body [ https://issues.apache.org/jira/browse/kafka-16981?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

krish vora resolved kafka-16981.
--------------------------------
    resolution: done

> remove any versions for which docker official images should not be supported if any
> -----------------------------------------------------------------------------------
>
>                 key: kafka-16981
>                 url: https://issues.apache.org/jira/browse/kafka-16981
>            ",,
7,mail:1788bfe1095ed3987241d040,mail:dev@kafka.apache.org,thread:JIRA.13544908.1690353953000@Atlassian.JIRA,org.apache.mail.message,2023-07-26T06:49:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name nikita (jira) body [ https://issues.apache.org/jira/browse/kafka-15255?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

nikita resolved kafka-15255.
----------------------------
    resolution: duplicate

> task is not stopped until the poll interval passes in case of task restarting.
> ------------------------------------------------------------------------------
>
>                 key: kafka-15255
>                 url: https://issues.apache.org/jira/browse/kafka-15255
>             project: kafka
>",,
8,mail:bdfe47790305390ea420757c,mail:dev@kafka.apache.org,thread:JIRA.13582037.1717844709000@Atlassian.JIRA,org.apache.mail.message,2024-08-06T19:12:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name chris egerton (jira) body [ https://issues.apache.org/jira/browse/kafka-16919?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

chris egerton resolved kafka-16919.
-----------------------------------
    fix version/s: 4.0.0
       resolution: fixed

> flaky test  testnocheckpointsifnorecordsaremirrored() – org.apache.kafka.connect.mirror.integration.mirrorconnectorsintegrationssltest
> ----------------------------------------------------------------------------------------------------------------------",,
9,mail:982b3e78bd4b552f31f8b88a,mail:dev@kafka.apache.org,thread:JIRA.13570383.1709251108000@Atlassian.JIRA,org.apache.mail.message,2024-06-14T08:54:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name david jacot (jira) body [ https://issues.apache.org/jira/browse/kafka-16317?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

david jacot resolved kafka-16317.
---------------------------------
    resolution: won't do

> add event rate in groupcoordinatorruntimemetrics
> ------------------------------------------------
>
>                 key: kafka-16317
>                 url: https://issues.apache.org/jira/browse/kafka-16317
>             project: kafka
>          issue type: sub-task
>            re",,
10,mail:c65e84ddd4f0d2f7891b8a4f,mail:dev@kafka.apache.org,thread:JIRA.13650298.1778146968000@Atlassian.JIRA,org.apache.mail.message,2026-05-07T09:48:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-20556?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-20556.
------------------------------------
    resolution: fixed

> jaasbasicauthfilter should use jakarta.annotation
> -------------------------------------------------
>
>                 key: kafka-20556
>                 url: https://issues.apache.org/jira/browse/kafka-20556
>             project: kafka
>          issue type: bug
>          c",,
11,mail:77c8134a1a8662d7ffdaf6fd,mail:dev@kafka.apache.org,thread:JIRA.13481591.1663201715000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T08:52:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-14234?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-14234.
------------------------------------
    resolution: cannot reproduce

we are now removing zookeeper support so closing this issue.

> /admin/delete_topics is not in the list of zookeeper watchers
> -------------------------------------------------------------
>
>                 key: kafka-14234
>                 url: https://issues.apache",,
12,mail:b7d7b571d9c27debdd8ebe0e,mail:dev@kafka.apache.org,thread:PR_kwDOAnbs785QhpWz@gitbox.apache.org,org.apache.mail.message,2023-05-15T15:17:21+00:00,"author contributor:90387061ecb1 author_email git@apache.org author_name vvcephei (via github) body vvcephei commented on pr #511:
url: https://github.com/apache/kafka-site/pull/511#issuecomment-1548063495

   see https://github.com/apache/kafka/pull/13722


-- 
this is an automated message from the apache git service.
to respond to the message, please log on to github and use the
url above to go to the specific comment.

to unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

for queries about this service, please contact infrastructure at:
users@infra.apache.org in_reply_to pr_kwdoanbs785qh",,
13,mail:4aa27250de42cc20aab8f9a0,mail:dev@kafka.apache.org,thread:JIRA.13559768.1701202546000@Atlassian.JIRA,org.apache.mail.message,2024-08-06T18:58:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name chris egerton (jira) body [ https://issues.apache.org/jira/browse/kafka-15914?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

chris egerton resolved kafka-15914.
-----------------------------------
    fix version/s: 4.0.0
       resolution: fixed

> flaky test - testaltersinkconnectoroffsetsoverriddenconsumergroupid - offsetsapiintegrationtest
> -----------------------------------------------------------------------------------------------
>
>                 key: kafka-15914
>                 url: h",,
14,mail:4fccb20525573346de4f7530,mail:dev@kafka.apache.org,thread:JIRA.13654754.1781620985000@Atlassian.JIRA,org.apache.mail.message,2026-06-16T14:44:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name jess jin (jira) body jess jin created kafka-20706:
--------------------------------

             summary: implement query type 4 (windowrangequerywithheaders)
                 key: kafka-20706
                 url: https://issues.apache.org/jira/browse/kafka-20706
             project: kafka
          issue type: sub-task
            reporter: jess jin






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13654754.1781620985000@atlassian.jira is_committer false list dev@kafka.apache.org mess",,
15,mail:d7aa473475f1c3b2e09625a7,mail:dev@kafka.apache.org,thread:JIRA.13602191.1734284854000@Atlassian.JIRA,org.apache.mail.message,2024-12-15T17:48:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name swikar patel (jira) body swikar patel created kafka-18257:
------------------------------------

             summary: update documentation
                 key: kafka-18257
                 url: https://issues.apache.org/jira/browse/kafka-18257
             project: kafka
          issue type: sub-task
            reporter: swikar patel
            assignee: swikar patel


update any relevant kafka documentation to reflect the rocksdb upgrade and any api changes that might affect users or developers.



--
this message w",,
