label_definition,contrast,effect,ci_low,ci_high,n_clusters
weighted_model_p50,R5-R1,0.0,0.0,0.0,219
weighted_model_p50,R5-R2,-0.08939213349225268,-0.11138009565829973,-0.07021387573122449,219
weighted_model_p50,R8-R2,-0.08939213349225268,-0.11138009565829973,-0.07021387573122449,219
weighted_model_p50,R9-R2,-0.08939213349225268,-0.11138009565829973,-0.07021387573122449,219
weighted_model_p50,R8-R5,0.0,0.0,0.0,219
weighted_model_p50,R2-R0,0.06912991656734208,0.04675799408647667,0.09327842754759398,219
weighted_model_p50,R4-R0,-0.015494636471990465,-0.028083287973239005,-0.005714049251110278,219
weighted_model_p50,R8-R0,-0.02026221692491061,-0.032506903098729334,-0.012096774193548387,219
weighted_model_p50,R9-R0,-0.02026221692491061,-0.032506903098729334,-0.012096774193548387,219
any_outcome_lf,R5-R1,5.61080641315173e-05,1.4099752737375608e-05,0.00014208088560490562,8295
any_outcome_lf,R5-R2,-0.033187919933792484,-0.03490275087971038,-0.031337213379584276,8295
any_outcome_lf,R8-R2,-0.033187919933792484,-0.03490275087971038,-0.031337213379584276,8295
any_outcome_lf,R9-R2,-0.033187919933792484,-0.03490275087971038,-0.031337213379584276,8295
any_outcome_lf,R8-R5,0.0,0.0,0.0,8295
any_outcome_lf,R2-R0,0.014503934577997223,0.012517405569579655,0.016418550546855745,8295
any_outcome_lf,R4-R0,-0.011600342259191203,-0.01297681968427923,-0.010168223315835017,8295
any_outcome_lf,R8-R0,-0.01868398535579526,-0.019711573969040233,-0.017692159228561637,8295
any_outcome_lf,R9-R0,-0.01868398535579526,-0.019711573969040233,-0.017692159228561637,8295
two_outcome_lfs,R5-R1,0.0,0.0,0.0,2755
two_outcome_lfs,R5-R2,-0.04914581815237633,-0.053632915684962264,-0.0447116651935079,2755
two_outcome_lfs,R8-R2,-0.04914581815237633,-0.053632915684962264,-0.0447116651935079,2755
two_outcome_lfs,R9-R2,-0.04914581815237633,-0.053632915684962264,-0.0447116651935079,2755
two_outcome_lfs,R8-R5,0.0,0.0,0.0,2755
two_outcome_lfs,R2-R0,0.030442879119099667,0.02546112986360841,0.035633002952217996,2755
two_outcome_lfs,R4-R0,-0.013845032790867136,-0.016706883532423594,-0.010923183082812628,2755
two_outcome_lfs,R8-R0,-0.018702939033276657,-0.021230407899327376,-0.01631370520549068,2755
two_outcome_lfs,R9-R0,-0.018702939033276657,-0.021230407899327376,-0.01631370520549068,2755
half_of_votes,R5-R1,6.757669955399378e-05,0.0,0.00039129602161951067,1626
half_of_votes,R5-R2,-0.01479929720232464,-0.017248618819709544,-0.012567912548275184,1626
half_of_votes,R8-R2,-0.01479929720232464,-0.017248618819709544,-0.012567912548275184,1626
half_of_votes,R9-R2,-0.01479929720232464,-0.017248618819709544,-0.012567912548275184,1626
half_of_votes,R8-R5,0.0,0.0,0.0,1626
half_of_votes,R2-R0,-0.005135829166103527,-0.00855976872019067,-0.0018371727450534011,1626
half_of_votes,R4-R0,-0.0013515339910798758,-0.005275607790093244,0.0029650504448306544,1626
half_of_votes,R8-R0,-0.019935126368428167,-0.022312745976379805,-0.017811800364070315,1626
half_of_votes,R9-R0,-0.019935126368428167,-0.022312745976379805,-0.017811800364070315,1626
