policy,n_situations,affiliation_precision,affiliation_recall,delay_p50_s,delay_p95_s,detected_rate
R0,255.0,0.6734428135016461,0.2782301319842987,100.231,51699.76159999999,0.0666666666666666
R1,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
R2,255.0,0.7604714461739274,0.3986840865590668,0.0,0.0,0.2941176470588235
R3,255.0,0.6088788213585444,0.0982992821603692,138.0,3993.2427999999927,0.0509803921568627
R4,255.0,0.4755545572941587,0.05440591390437,709.0,22587.999999999996,0.0156862745098039
R5,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
R6,255.0,0.6931012649388191,0.1588813922200977,109.5,43360.87044999993,0.0392156862745098
R7,255.0,0.6517362722123586,0.988456009580314,0.0,0.0,1.0
R8,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
R9,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
