policy,source,recall_2pct,positives
R0,github,0.014492753623188406,69
R0,jira,0.01991465149359886,703
R0,mail,0.029850746268656716,67
R1,github,0.0,69
R1,jira,0.0,703
R1,mail,0.0,67
R2,github,0.0,69
R2,jira,0.10668563300142248,703
R2,mail,0.0,67
R3,github,0.014492753623188406,69
R3,jira,0.0,703
R3,mail,0.16417910447761194,67
R4,github,0.043478260869565216,69
R4,jira,0.0,703
R4,mail,0.014925373134328358,67
R5,github,0.0,69
R5,jira,0.0,703
R5,mail,0.0,67
R6,github,0.0,69
R6,jira,0.007112375533428165,703
R6,mail,0.08955223880597014,67
R7,github,1.0,69
R7,jira,1.0,703
R7,mail,1.0,67
R8,github,0.0,69
R8,jira,0.0,703
R8,mail,0.0,67
R9,github,0.0,69
R9,jira,0.0,703
R9,mail,0.0,67
