policy,budget_pct,admitted_positives,positives,recall
R0,1.0,9,839,0.010727056019070322
R0,2.0,17,839,0.02026221692491061
R0,5.0,46,839,0.054827175208581644
R0,10.0,82,839,0.09773539928486293
R1,1.0,0,839,0.0
R1,2.0,0,839,0.0
R1,5.0,0,839,0.0
R1,10.0,0,839,0.0
R2,1.0,38,839,0.04529201430274136
R2,2.0,75,839,0.08939213349225268
R2,5.0,115,839,0.13706793802145412
R2,10.0,139,839,0.16567342073897498
R3,1.0,8,839,0.009535160905840286
R3,2.0,12,839,0.014302741358760428
R3,5.0,36,839,0.04290822407628129
R3,10.0,68,839,0.08104886769964244
R4,1.0,4,839,0.004767580452920143
R4,2.0,4,839,0.004767580452920143
R4,5.0,16,839,0.01907032181168057
R4,10.0,39,839,0.04648390941597139
R5,1.0,0,839,0.0
R5,2.0,0,839,0.0
R5,5.0,0,839,0.0
R5,10.0,1,839,0.0011918951132300357
R6,1.0,9,839,0.010727056019070322
R6,2.0,11,839,0.013110846245530394
R6,5.0,47,839,0.05601907032181168
R6,10.0,116,839,0.13825983313468415
R7,1.0,839,839,1.0
R7,2.0,839,839,1.0
R7,5.0,839,839,1.0
R7,10.0,839,839,1.0
R8,1.0,0,839,0.0
R8,2.0,0,839,0.0
R8,5.0,0,839,0.0
R8,10.0,1,839,0.0011918951132300357
R9,1.0,0,839,0.0
R9,2.0,0,839,0.0
R9,5.0,0,839,0.0
R9,10.0,1,839,0.0011918951132300357
