decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
1,512,-11.509198090309814,-1.106453321879504,0.0009416938298288773,2022-03,all,0.309090909090909,
2,512,-1.0785006290727344,0.8999699045712091,0.00023166710072292248,2022-03,all,0.309090909090909,
3,512,0.8999699045712091,2.514130552263236,0.0003210157695144615,2022-03,all,0.309090909090909,
4,512,2.514130552263236,3.776966524754313,0.002197585042501551,2022-03,all,0.309090909090909,
5,512,3.776966524754313,4.9172910090284,0.0004974930359391448,2022-03,all,0.309090909090909,
6,512,4.92217068598495,5.902349318444703,0.0004916830626565451,2022-03,all,0.309090909090909,
7,512,5.906758995851554,7.092383109533998,0.0012061866369371252,2022-03,all,0.309090909090909,
8,512,7.092383109533998,7.760782630662588,0.0004536071395456621,2022-03,all,0.309090909090909,
9,512,7.760782630662588,9.719601952414255,0.0007311656380968653,2022-03,all,0.309090909090909,
10,511,9.7225962314495,16.8643725113166,0.0012355016434471287,2022-03,all,0.309090909090909,
1,411,-11.014847458067456,-1.5298457583423701,3.540317215850433e-05,2022-04,all,-0.17575757575757575,
2,411,-1.513749070913888,1.0353146151752721,0.0014579238084832585,2022-04,all,-0.17575757575757575,
3,410,1.0353146151752721,2.2352889544014096,0.002649142431644788,2022-04,all,-0.17575757575757575,
4,410,2.2352889544014096,3.5739792803884063,0.0009432880332845618,2022-04,all,-0.17575757575757575,
5,410,3.5739792803884063,4.797061106550634,0.0020493722817941,2022-04,all,-0.17575757575757575,
6,410,4.797061106550634,5.90092003628882,4.761835014971187e-05,2022-04,all,-0.17575757575757575,
7,410,5.902488048857988,6.945448443835931,6.591445751121943e-05,2022-04,all,-0.17575757575757575,
8,410,6.948450025055008,7.687915668707346,5.904598268171369e-05,2022-04,all,-0.17575757575757575,
9,410,7.687915668707346,9.305158551623002,0.0005791876945346493,2022-04,all,-0.17575757575757575,
10,410,9.305863666711893,18.13438199965141,0.0002419361256229408,2022-04,all,-0.17575757575757575,
1,405,-11.78836527003956,-0.34096418207624035,0.005729572741207142,2022-05,all,-0.7818181818181817,
2,405,-0.34096418207624035,1.7319352514993824,0.002154046221066329,2022-05,all,-0.7818181818181817,
3,405,1.7673763513543777,2.9299048116468867,0.0004671397760526281,2022-05,all,-0.7818181818181817,
4,405,2.9299048116468867,4.072691492781367,0.0016235258850185467,2022-05,all,-0.7818181818181817,
5,404,4.082659894316787,5.164053451316917,0.0007161209102845464,2022-05,all,-0.7818181818181817,
6,404,5.164053451316917,6.1344152971603165,0.00016366280963202073,2022-05,all,-0.7818181818181817,
7,404,6.139122040880384,7.2064826754370115,0.00013101983143898392,2022-05,all,-0.7818181818181817,
8,404,7.207131310802078,7.956984830475804,0.00028449920006760995,2022-05,all,-0.7818181818181817,
9,404,7.956984830475804,9.65020344553076,0.00019622616945484252,2022-05,all,-0.7818181818181817,
10,404,9.65020344553076,18.43838150291712,0.00017818760829503902,2022-05,all,-0.7818181818181817,
1,468,-14.048916152216139,-1.3027999157541807,0.0003841471589498363,2022-06,all,0.406060606060606,
2,468,-1.296826657337106,1.1898608154725525,0.0009564370786933588,2022-06,all,0.406060606060606,
3,468,1.1974558968840072,2.4255110368823667,0.00016223863006624512,2022-06,all,0.406060606060606,
4,468,2.4255110368823667,3.688207536128014,0.004921743488346337,2022-06,all,0.406060606060606,
5,468,3.696379167653898,5.270942410900771,0.000909413050016902,2022-06,all,0.406060606060606,
6,467,5.270942410900771,6.545731206931958,0.0005667257396843008,2022-06,all,0.406060606060606,
7,467,6.54750818218184,7.625964185185948,0.0008659275400265811,2022-06,all,0.406060606060606,
8,467,7.6297147678078705,8.491725436022465,0.0005909118012398574,2022-06,all,0.406060606060606,
9,467,8.49748607363429,9.933241022123209,0.0015483457035926711,2022-06,all,0.406060606060606,
10,467,9.933549971155333,18.96131125867576,0.0017642994844205015,2022-06,all,0.406060606060606,
1,408,-13.169387129488552,-0.24435911331217652,0.013137931427459781,2022-07,all,-0.8909090909090909,
2,408,-0.2411826702098998,1.5969896145552327,0.013865611222936298,2022-07,all,-0.8909090909090909,
3,408,1.5969896145552327,2.6100779414645743,0.015458086742876262,2022-07,all,-0.8909090909090909,
4,408,2.6100779414645743,3.9076383693508783,0.0095922887227349,2022-07,all,-0.8909090909090909,
5,407,3.9141459902754323,5.263648423821662,0.004276587231532792,2022-07,all,-0.8909090909090909,
6,407,5.263648423821662,6.3162858003389575,0.007022346283919612,2022-07,all,-0.8909090909090909,
7,407,6.3162858003389575,7.423074750232739,0.0025618613113740116,2022-07,all,-0.8909090909090909,
8,407,7.42408778759748,8.221484359023183,0.0003875870358223523,2022-07,all,-0.8909090909090909,
9,407,8.221484359023183,9.722726294359505,0.00048214540346214413,2022-07,all,-0.8909090909090909,
10,407,9.726203563018222,17.77814265223256,0.0008996982015917688,2022-07,all,-0.8909090909090909,
1,413,-14.04632470514101,-0.4485519226706327,0.006446524068076424,2022-08,all,-0.4666666666666666,
2,413,-0.4474296896406593,1.5908714960789365,0.0035957717181364602,2022-08,all,-0.4666666666666666,
3,413,1.5908714960789365,2.5455106459787307,0.000797112655982629,2022-08,all,-0.4666666666666666,
4,413,2.5455106459787307,3.798087046245389,0.0034880218439985954,2022-08,all,-0.4666666666666666,
5,413,3.8009336350678233,5.243722527308933,0.0007607170927070963,2022-08,all,-0.4666666666666666,
6,413,5.243892175632621,6.390850406090973,0.0023598113217507006,2022-08,all,-0.4666666666666666,
7,413,6.390850406090973,7.493160719862622,0.004629900710628111,2022-08,all,-0.4666666666666666,
8,413,7.50045755154656,8.344400693548543,0.0023878417679613446,2022-08,all,-0.4666666666666666,
9,413,8.35076868883288,9.811904933770439,0.0025379553468732217,2022-08,all,-0.4666666666666666,
10,413,9.823802789105038,17.445932500159596,0.0007032809038361654,2022-08,all,-0.4666666666666666,
1,420,-12.345482757124302,0.07087251432124453,0.0014247144113154753,2022-09,all,-0.5515151515151515,
2,420,0.07087251432124453,1.6821955521256107,0.002226275927455826,2022-09,all,-0.5515151515151515,
3,420,1.6994378149699882,2.931368665615486,0.0015987853191411696,2022-09,all,-0.5515151515151515,
4,420,2.931368665615486,4.227917215032457,0.0024591276132830456,2022-09,all,-0.5515151515151515,
5,419,4.227917215032457,5.710604398223957,0.0002862174323849235,2022-09,all,-0.5515151515151515,
6,419,5.71746928214431,6.8027456298862115,0.0004430185716133478,2022-09,all,-0.5515151515151515,
7,419,6.805846386412322,7.649702055521855,0.0003320951070650106,2022-09,all,-0.5515151515151515,
8,419,7.649702055521855,8.361528141633274,0.0002989604352852443,2022-09,all,-0.5515151515151515,
9,419,8.36216366034598,9.800836816413796,0.00037518799326057706,2022-09,all,-0.5515151515151515,
10,419,9.803188280467197,15.608334124967888,0.0006822129389651003,2022-09,all,-0.5515151515151515,
1,313,-16.909868695526164,0.03998331853039927,0.002577821636673236,2022-10,all,0.41818181818181815,
2,313,0.03998331853039927,1.978112908705068,6.516841528049212e-05,2022-10,all,0.41818181818181815,
3,313,1.978112908705068,3.2306908863237247,6.91187839240326e-06,2022-10,all,0.41818181818181815,
4,312,3.255383490356405,4.623041565391571,0.0028344777016769502,2022-10,all,0.41818181818181815,
5,312,4.630246728398571,6.0804967169889,0.0003028208363528079,2022-10,all,0.41818181818181815,
6,312,6.087838369838572,7.113703811235554,0.0004893944906892052,2022-10,all,0.41818181818181815,
7,312,7.119504227687516,8.09974250926179,0.000406266625393099,2022-10,all,0.41818181818181815,
8,312,8.09974250926179,8.652038972626658,0.00020956098074775207,2022-10,all,0.41818181818181815,
9,312,8.652542649569348,10.192511480607125,0.0027839391883428774,2022-10,all,0.41818181818181815,
10,312,10.205107811736987,19.494620047265006,0.005374016452640952,2022-10,all,0.41818181818181815,
1,409,-17.15417372526054,-0.01207348976534428,0.00022345881011051283,2022-11,all,0.8060606060606059,
2,409,-0.008145106757916132,1.5056940445415605,0.000230377919925942,2022-11,all,0.8060606060606059,
3,409,1.5056940445415605,2.747247393348408,8.155383345267322e-05,2022-11,all,0.8060606060606059,
4,409,2.7474072657939046,4.4557217830528995,0.0001604254926214943,2022-11,all,0.8060606060606059,
5,408,4.457122473048134,6.058775674189167,0.00047704630304626187,2022-11,all,0.8060606060606059,
6,408,6.058775674189169,7.153057033920388,0.000431355976645134,2022-11,all,0.8060606060606059,
7,408,7.156163777765498,8.032411821394021,0.0006519823884874843,2022-11,all,0.8060606060606059,
8,408,8.03759028967563,8.72516888227243,0.0021089065572203734,2022-11,all,0.8060606060606059,
9,408,8.727181246239065,9.966287008968893,0.0008181531283794186,2022-11,all,0.8060606060606059,
10,408,9.989479222392037,18.52092302848522,0.0006475395334231723,2022-11,all,0.8060606060606059,
1,525,-16.455481805237504,0.0421980225945342,0.002000973357800672,2022-12,all,-0.43030303030303024,
2,524,0.0421980225945342,1.6304327140253356,0.0032549651258927505,2022-12,all,-0.43030303030303024,
3,524,1.6363502396382676,2.976785001201658,0.008504278727290634,2022-12,all,-0.43030303030303024,
4,524,2.9791119625075835,4.23664441020046,0.0020332677051457765,2022-12,all,-0.43030303030303024,
5,524,4.23664441020046,5.648020054409908,0.006023903862158637,2022-12,all,-0.43030303030303024,
6,524,5.6495752309131895,6.675420334555579,0.00048804384355383504,2022-12,all,-0.43030303030303024,
7,524,6.675420334555579,7.890527721518558,0.00023317053627067196,2022-12,all,-0.43030303030303024,
8,524,7.890527721518558,8.599720391386363,0.0003844768273928809,2022-12,all,-0.43030303030303024,
9,524,8.604658479810034,10.030594021302614,0.0005230550456098107,2022-12,all,-0.43030303030303024,
10,524,10.03732833482671,18.072869820140124,0.002488768519318768,2022-12,all,-0.43030303030303024,
1,454,-17.17460087135839,0.06267818557527782,0.0005202666872197153,2023-01,all,0.28484848484848485,
2,454,0.06267818557527782,1.93516197659031,0.0016318684059923511,2023-01,all,0.28484848484848485,
3,454,1.953626408334375,2.791214470665226,0.0012579198545357234,2023-01,all,0.28484848484848485,
4,454,2.7932677873770984,3.679996374540793,0.00023470769233759382,2023-01,all,0.28484848484848485,
5,454,3.679996374540793,5.175781935475701,0.0005817256083021383,2023-01,all,0.28484848484848485,
6,453,5.179812029964807,6.506197741616342,0.0027212619380213975,2023-01,all,0.28484848484848485,
7,453,6.506197741616342,7.7426558661656975,0.002383019550901712,2023-01,all,0.28484848484848485,
8,453,7.7426558661656975,8.654140030000097,0.0003031859261559223,2023-01,all,0.28484848484848485,
