function,accuracy,coverage,overlap,conflict,positive_votes,negative_votes,unknown
jira_committer_comment_1h,0.7755160808897136,0.36840358614889257,0.36840358614889257,0.4030627681813181,32758,112666,249317
jira_priority_raised_later,0.95,0.36840611945554175,0.36840611945554175,0.40305999656180164,6325,139100,249316
jira_fix_version_in_flight_later,0.95,0.36840611945554175,0.36840611945554175,0.40305999656180164,0,145425,249316
jira_resolved_24h,0.8668846859066173,0.36831492041617164,0.36831492041617164,0.40308413979049307,19400,125989,249352
jira_linked_pr_24h,0.9181388802987914,0.36831492041617164,0.36831492041617164,0.40308413979049307,12058,133331,249352
declared_blocker_critical,0.9473469304929204,0.36840611945554175,0.36840611945554175,0.40305999656180164,7937,137488,249316
dev_committer_reply_1h,0.9320077213503797,0.08945359108884053,0.08945359108884053,0.13395259267650308,2451,32860,359430
dev_three_responders_2h,0.95,0.08945105778219137,0.08945105778219137,0.13395638629283488,545,34765,359431
dev_vote_cancelled_recast_later,0.95,0.08945359108884053,0.08945359108884053,0.13395259267650308,7,35304,359430
dev_cve_blocker_later,0.9269718677815539,0.08945359108884053,0.08945359108884053,0.13395259267650308,2620,32691,359430
github_reverted_48h,0.9491712027974257,0.5412105659153723,0.5412105659153723,0.053000870631629206,11009,202629,181103
github_hotfix_reference_24h,0.95,0.5416690944188721,0.5412105659153723,0.053000870631629206,452,213367,180922
