month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R0,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.0008547008547008548,0.4824217636664197,0.9612915407854985,-7.83,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.0057859209257473485,0.0,0.0,0,0.0022624434389140274,0.41602378656380584,0.826904532304725,-3.3200000000000003,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,mail,574,574,0,0.0,0.006968641114982578,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.010158234030084002,0.0,0.0,0,0.0008841732979664015,0.48223060393406164,0.9646415315491306,-7.72,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,github,2632,2632,0,0.0,0.01405775075987842,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.006009013520280421,0.0,0.0,0,0.0024761967732435785,0.4189200467367718,0.827240861291938,-3.3200000000000003,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,mail,490,490,0,0.0,0.006122448979591836,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.0008547008547008548,0.527416562161546,0.9915030211480361,-13.66,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,github,2648,2648,0,0.0,0.02416918429003021,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.01446480231436837,0.0,0.0,0,0.0022624434389140274,0.4321440051430408,0.9609450337512052,-5.3,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.019730416096893924,0.0,0.0,0,0.0008841732979664015,0.5225194818759079,0.9919906231685878,-13.11,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,github,2632,2632,0,0.0,0.0243161094224924,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.014021031547320982,0.0,0.0,0,0.0024761967732435785,0.4326400314757851,0.9594391587381073,-5.08,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,mail,490,490,0,0.0,0.018367346938775512,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,all,5296,5296,0,0.00018882175226586103,0.05003776435045317,0.0,0.0,0,0.0008547008547008548,0.5244720116285698,0.9964123867069485,-31.15,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,github,2648,2648,0,0.0,0.050981873111782476,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.04918032786885246,0.0,0.0,0,0.0022624434389140274,0.484551969293021,0.9918032786885244,-13.22,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.04961906622387185,0.0,0.0,0,0.0008841732979664015,0.521205928815452,0.9962883375659308,-29.94,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,github,2632,2632,0,0.0,0.05053191489361702,,0.0,0,,,,-14.63,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.049073610415623435,0.0,0.0,0,0.0024761967732435785,0.48301278448284674,0.9914872308462694,-12.78,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,mail,490,490,0,0.0,0.04693877551020408,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,all,5296,5296,0,0.00018882175226586103,0.10007552870090634,0.0,0.0,0,0.0008547008547008548,0.5169877230234281,0.9986782477341389,-60.3,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,github,2648,2648,0,0.0,0.10158610271903323,,0.0,0,,,,-29.59,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.09691417550626807,0.0,0.0,0,0.0022624434389140274,0.476486900118501,0.9975891996142718,-24.11,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.09982418441101777,0.0,0.0,0,0.0008841732979664015,0.515223015136044,0.9986325454190272,-58.21,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,github,2632,2632,0,0.0,0.10144376899696049,,0.0,0,,,,-29.37,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.09764646970455683,0.0,0.0,0,0.0024761967732435785,0.47644672136409744,0.9974962443665498,-23.45,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,mail,490,490,0,0.0,0.1,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True
2022-03,R1,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.00034617232535156395,0.5833487715898079,0.9847054380664653,-7.83,0.0,0,0.0,0,124,False
2022-03,R1,1.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,124,False
2022-03,R1,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.017839922854387655,0.0,0.0,0,0.0010118617828338548,0.5492454846360343,0.9744455159112826,-6.07,0.0,0,0.0,0,124,False
2022-03,R1,1.0,full,mail,574,574,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R1,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.00035814197075099415,,0.0,-2.0,0.0,0,0.0,0,124,False
2022-03,R1,1.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R1,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.001294087902216215,,0.0,-2.0,0.0,0,0.0,0,124,False
2022-03,R1,1.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R1,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.00034617232535156395,0.5679704868038534,0.9903700906344411,-13.66,0.0,0,0.0,0,71,False
2022-03,R1,2.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,71,False
2022-03,R1,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0010118617828338548,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,0,71,False
2022-03,R1,2.0,full,mail,574,574,0,0.0,0.02264808362369338,,0.0,0,,,,-1.43,0.0,0,0.0,0,71,False
2022-03,R1,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.00035814197075099415,,0.0,-2.0,0.0,0,0.0,0,71,False
2022-03,R1,2.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,71,False
2022-03,R1,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.001294087902216215,,0.0,-2.0,0.0,0,0.0,0,71,False
2022-03,R1,2.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,71,False
2022-03,R1,5.0,full,all,5296,5296,0,0.00018882175226586103,0.0334214501510574,0.0,0.0,0,0.00034617232535156395,0.6098489212623961,0.9975453172205437,-21.47,0.0,0,0.0,88,0,True
2022-03,R1,5.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,88,0,True
2022-03,R1,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0010118617828338548,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,88,0,True
2022-03,R1,5.0,full,mail,574,574,0,0.0,0.14634146341463414,,0.0,0,,,,-9.24,0.0,0,0.0,88,0,True
2022-03,R1,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.00035814197075099415,,0.0,-2.0,0.0,0,0.0,88,0,True
2022-03,R1,5.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,88,0,True
2022-03,R1,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.001294087902216215,,0.0,-2.0,0.0,0,0.0,88,0,True
2022-03,R1,5.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,88,0,True
2022-03,R1,10.0,full,all,5296,5296,0,0.00018882175226586103,0.0334214501510574,0.0,0.0,0,0.00034617232535156395,0.6098489212623961,0.9975453172205437,-21.47,0.0,0,0.0,353,0,True
2022-03,R1,10.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,353,0,True
2022-03,R1,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0010118617828338548,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,353,0,True
2022-03,R1,10.0,full,mail,574,574,0,0.0,0.14634146341463414,,0.0,0,,,,-9.24,0.0,0,0.0,353,0,True
2022-03,R1,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.00035814197075099415,,0.0,-2.0,0.0,0,0.0,353,0,True
2022-03,R1,10.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,353,0,True
2022-03,R1,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.001294087902216215,,0.0,-2.0,0.0,0,0.0,353,0,True
2022-03,R1,10.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,353,0,True
2022-03,R2,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.00029506588398000715,0.44075450322065785,0.9650679758308157,-7.83,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,github,2648,2648,0,0.0,0.006797583081570997,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.013982642237222759,0.0,0.0,0,0.0007713810878290716,0.43072689788182095,0.9541947926711668,-5.1899999999999995,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,mail,574,574,0,0.0,0.010452961672473868,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.009767532721234616,0.0,0.0,0,0.0003067331435421711,0.42823012307091224,0.9681578433287751,-7.5,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,github,2632,2632,0,0.0,0.006458966565349544,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.014021031547320982,0.0,0.0,0,0.000858638369040308,0.4194953144001717,0.9544316474712068,-5.08,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,mail,490,490,0,0.0,0.01020408163265306,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.00029506588398000715,0.43931785469988033,0.9650679758308157,-13.66,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.027483124397299902,0.0,0.0,0,0.0007713810878290716,0.43825390380483514,0.9541947926711668,-8.27,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.01933971478804454,0.0,0.0,0,0.0003067331435421711,0.43493047292617526,0.9681578433287751,-12.89,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,github,2632,2632,0,0.0,0.013677811550151976,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.026039058587881823,0.0,0.0,0,0.000858638369040308,0.4353742151689072,0.9544316474712068,-7.72,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,mail,490,490,0,0.0,0.022448979591836733,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,all,5296,5296,0,0.00018882175226586103,0.05003776435045317,0.0,0.0,0,0.00029506588398000715,0.4558228353189306,0.9903700906344411,-31.15,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.058823529411764705,0.0,0.0,0,0.0007713810878290716,0.4659464565186462,0.9927675988428157,-15.42,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.048251611642899005,0.0,0.0,0,0.0003067331435421711,0.44741982911958544,0.9880836100800938,-29.17,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,github,2632,2632,0,0.0,0.03115501519756839,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.05458187280921382,0.0,0.0,0,0.000858638369040308,0.45095625089009667,0.9924887330996496,-13.99,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,mail,490,490,0,0.0,0.11428571428571428,,0.0,0,,,,-6.16,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,all,5296,5296,0,0.00018882175226586103,0.10007552870090634,0.0,0.0,0,0.00029506588398000715,0.4701592159265804,0.9903700906344411,-60.3,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,github,2648,2648,0,0.0,0.06646525679758308,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.09787849566055931,0.0,0.0,0,0.0007713810878290716,0.5000997572573405,0.9927675988428157,-24.330000000000002,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,mail,574,574,0,0.0,0.26306620209059234,,0.0,0,,,,-16.61,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.09650322328579801,0.0,0.0,0,0.0003067331435421711,0.46804632736815216,0.9880836100800938,-56.34,0.0,0,0.0,0,0,True
